file_name, captions
24200.png, "The main door of the house faces the front. The bathroom 1 is located in the west direction, at the downside of the common room. The bathroom 1 is approximately 6 feet wide by 4 feet deep, for a total square footage of 24. It has the common room to the east. The bathroom 2 is located in the west direction, at the upside of the master room. The bathroom 2 is approximately 6 feet wide by 4 feet deep, for a total square footage of 24. It has the master room to the east. The common room is located in the northwest direction, on the left side of the kitchen. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the kitchen to the east. The kitchen is located in the northeast direction, upside of the living room. The kitchen is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has the living room to the south. The living room is located in the east direction, on the right side of the master room and bathroom 1 and bathroom 2. The living room is approximately 25 feet wide by 12 feet deep, for a total square footage of 300. It has the master room to the west, bathroom 1 to the west, and bathroom 2 to the west. The master room is located in the southwest direction, on the left side of the living room. The master room is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has the living room to the east."
2425.png , "The main door of the house faces south. The balcony is approximately 5 feet wide by 3 feet deep, for a total square footage of 15. It has common room 1 to the south. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has common room 2 to the west, master room to the south. The common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has balcony to the east. The common room 2 is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has kitchen to the west. The kitchen is approximately 5 feet wide by 3 feet deep, for a total square footage of 15. It has common room 1 to the south. The living room is approximately 15 feet wide by 28 feet deep, for a total square footage of 420. It has kitchen to the east. The master room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has bathroom to the north."
24258.png, "The main door of the house faces south. The balcony is approximately 5 feet wide by 3 feet deep, for a total square footage of 15. It has living room to the south. The bathroom 1 is approximately 8 feet wide by 5 feet deep, for a total square footage of 40. It has master room to the north, living room to the west. The common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has master room to the north, bathroom 1 to the west. The kitchen is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has living room to the west. The living room is approximately 12 feet wide by 30 feet deep, for a total square footage of 360. It has master room to the east, bathroom 1 to the southwest. The master room is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has bathroom 1 to the south."
24266.png, "The main door of the house faces south. The balcony is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has master room to the north. The bathroom 1 is approximately 8 feet wide by 6 feet deep, for a total square footage of 48. It has kitchen to the south. The bathroom 2 is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has common room 1 to the east, master room to the south. The common room 1 is approximately 10 feet wide by 10 feet deep, for a total square footage of 95. It has bathroom 1 to the east. The common room 2 is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has balcony to the north. The kitchen is approximately 8 feet wide by 12 feet deep, for a total square footage of 96. It has bathroom 1 to the south. The living room is approximately 15 feet wide by 30 feet deep, for a total square footage of 460. It has kitchen to the south, balcony to the west. The master room is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has bathroom 2 to the north."
24303.png, "The main door of the house faces south. The bathroom is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has common room 2 to the north. The common room 1 is approximately 10 feet wide by 6 feet deep, for a total square footage of 60. It has bathroom to the south. The common room 2 is approximately 10 feet wide by 6 feet deep, for a total square footage of 60. It has bathroom to the south. The kitchen is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has common room 2 to the north. The living room is approximately 75% of the total plan, with the master room to the east. The master room is approximately 12 feet wide by 16 feet deep, for a total square footage of 192. It has bathroom to the north."
24317.png, "The main door of the house faces south. The balcony is approximately 15 feet wide by 1.3 feet deep, for a total square footage of 19.5. It has master room to the east. The bathroom is approximately 12 feet wide by 6 feet deep, for a total square footage of 72. It has common room to the south, living room to the south. The common room is approximately 18 feet wide by 15 feet deep, for a total square footage of 270. It has bathroom to the west. The kitchen is approximately 30 feet wide by 5 feet deep, for a total square footage of 150. It has living room to the north. The living room is approximately 390 square feet. It has common room to the north, bathroom and master room to the north. The master room is approximately 18 feet wide by 15 feet deep, for a total square footage of 270. It has bathroom to the east."
24334.png, "The main door of the house faces south. The balcony is approximately 12 feet wide by 4 feet deep, for a total square footage of 48. It has living room to the south. The bathroom 1 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has common room 1 to the south, common room 2 to the west. The bathroom 2 is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has master room to the west. The common room 1 is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has kitchen to the east, common room 2 to the south. The common room 2 is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has common room 1 to the left, master bedroom to the south. The kitchen is approximately 5 feet wide by 15 feet deep, for a total square footage of 75. It has living room to the east. The living room is approximately 20 feet wide by 30 feet deep, for a total square footage of 600. It has master bedroom to the east, kitchen to the west, and bathroom 1 to the north. The master room is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has bathroom 2 to the north."
24364.png, "The main door of the house faces north. The balcony is approximately 2 feet wide by 12 feet deep, for a total square footage of 24. It has master room to the north. The bathroom is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has common room 1 to the south, living room to the south. The common room 1 is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has bathroom to the south, living room to the south. The common room 2 is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has living room to the west. The living room is approximately 50 feet wide by 15 feet deep, for a total square footage of 750. It has master room to the west, bathroom to the north, common room 2 to the east. The master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the east, bathroom to the north, balcony to the south."
24399.png, "The main door of the house faces west. The balcony is approximately 12 feet wide by 8 feet deep, for a total square footage of 96. It has master bedroom to the west, living room to the north. The bathroom is approximately 8 feet wide by 6 feet deep, for a total square footage of 48. It has master bedroom to the west, common room 1 to the north. The common room 1 is approximately 15 feet wide by 10 feet deep, for a total square footage of 150. It has bathroom to the south, kitchen to the west. The common room 2 is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has kitchen to the south, living room to the east. The kitchen is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has common room 1 to the south, common room 2 to the east. The living room is approximately 20 feet wide by 20 feet deep, for a total square footage of 400. It has master bedroom to the west, common room 2 to the west, bathroom to the south. The master bedroom is approximately 15 feet wide by 12 feet deep, for a total square footage of 180. It has bathroom to the west, balcony to the east."
24409.png, "The main door of the house faces west. The balcony 1 is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has living room to the south. The balcony 2 is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has living room to the north. The bathroom is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has living room to the west, master bedroom to the south. The common room is approximately 13 feet wide by 13 feet deep, for a total square footage of 169. It has living room to the east, master bedroom to the south, living room to the north. The kitchen is approximately 8 feet wide by 12 feet deep, for a total square footage of 96. It has balcony 1 to the north, living room to the east. The living room is approximately 20 feet wide by 25 feet deep, for a total square footage of 500. It has kitchen to the west, master bedroom to the south. The master bedroom is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has common room to the west, living room to the north."
24434.png, "The main door of the house faces north. The balcony is approximately 7 feet wide by 3 feet deep, for a total square footage of 21. It has kitchen to the south. The bathroom is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has living room to the north and west. The common room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has living room to the south, kitchen to the west. The kitchen is approximately 10 feet wide by 8 feet deep, for a total square footage of 80. It has balcony to the north, common room to the east, living room to the south. The living room is approximately 18 feet wide by 18 feet deep, minus the bathroom area, for a total square footage of 324. It has kitchen to the north, common room to the north, master bedroom to the south. The master bedroom is approximately 12 feet wide by 17 feet deep, for a total square footage of 204. It has living room to the north."
24441.png, "The main door of the house faces south. The bathroom is approximately 72 square feet in area. It has the master room to the south. The common room is approximately 100 square feet in area. It has the living room to the north. The kitchen is approximately 72 square feet in area. It has the common room to the south. The living room is approximately 330 square feet in area. It has the common room to the north and the master room to the south. The master room is approximately 150 square feet in area. It has the bathroom to the north.
           
           "
24473.png, "The main door of the house faces north. The balcony is approximately 12 feet wide by 3 feet deep, for a total square footage of 36. It has the master room to the west. The bathroom is approximately 6 feet wide by 4 feet deep, for a total square footage of 24. It has the living room to the north and the master room to the south. The common room 1 is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has the kitchen to the south. The common room 2 is approximately 12 feet wide by 13 feet deep, for a total square footage of 156. It has the balcony to the north and the kitchen to the west. The kitchen is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has the common room 1 to the north and common room 2 to the south. The living room is approximately 20 feet wide by 15 feet deep, for a total square footage of 300. It has the bathroom to the south and the master room to the east. The master room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has the living room to the north and the bathroom to the east."
24487.png, "The main door of the house faces east. Balcony 1 is approximately 3 feet wide by 6 feet long, for a total square footage of 18. It has the kitchen to the south and the common room to the west. Balcony 2 is approximately 3 feet wide by 13 feet long, for a total square footage of 39. It has the living room to the north and the master room to the west. The bathroom is approximately 7 feet wide by 9 feet long, for a total square footage of 63. It has the common room to the north, the living room to the east, and the master room to the south. The common room is approximately 12 feet wide by 15 feet long, for a total square footage of 180. It has the kitchen to the east, balcony 1 to the southeast, the living room to the south, and the master room to the south. The kitchen is approximately 5 feet wide by 6 feet long, for a total square footage of 30. It has balcony 1 to the north, the living room to the south, and the common room to the west. The living room is approximately 13 feet wide by 18 feet long, for a total square footage of 234. It has the common room and kitchen to the north, balcony 2 to the south, and the bathroom and master room to the west. The master room is approximately 12 feet wide by 16 feet long, for a total square footage of 192. It has the bathroom to the north, the living room to the east, and balcony 2 to the southeast."
24501.png, " The main door of the house faces east. The bathroom is approximately 5 feet wide by 9 feet long, for a total square footage of 45. It has the living room and kitchen to the west. The room is approximately 10 feet wide by 10 feet long, for a total square footage of 100. It has the living room to the south. The kitchen is approximately 5 feet wide by 10 feet long, for a total square footage of 50. It has the bathroom to the south and the living room to the west. The living room is approximately 20 feet wide by 25 feet long, for a total square footage of 500. It has the kitchen to the east, the bathroom to the north, and the master room to the south. The master room is approximately 10 feet wide by 15 feet long, for a total square footage of 150. It has the living room to the north."
24509.png, "The main door of the house faces east. The bathroom (1) is approximately 6 feet wide by 5 feet long, for a total square footage of 30. It has the kitchen to the west and the master bedroom to the south. The bathroom (2) is approximately 10 feet wide by 5 feet long, for a total square footage of 50. It has the common room (2) to the south. The common room (1) is approximately 10 feet wide by 10 feet long, for a total square footage of 100. It has the kitchen to the north, the storage area to the east, and bathroom (1) to the south. The common room (2) is approximately 10 feet wide by 10 feet long, for a total square footage of 100. It has bathroom (2) to the north, the living room to the west, and the master bedroom to the south. The kitchen is approximately 15 feet wide by 5 feet long, for a total square footage of 75. It has the common room (1) to the south and the storage area to the east. The living room is approximately 12 feet wide by 30 feet long, for a total square footage of 360. It has the kitchen to the northeast, bathroom (2) to the northwest, common rooms on either side, and the master bedroom and bathroom (1) to the south. The master bedroom is approximately 12 feet wide by 12 feet long, for a total square footage of 144. It has the living room to the north and bathroom (1) to the north. The storage area is approximately 5 feet wide by 12 feet long, for a total square footage of 60. It has the kitchen to the north and common room (1) to the south."
24524.png, "The main door of the house faces north. The balcony is approximately 4 feet deep by 6 feet wide, for a total square footage of 24. It has the kitchen to the south. Bathroom 1 is approximately 7 feet wide by 9 feet deep, for a total square footage of 63. It has the master room to the south and bathroom 2 to the east. Bathroom 2 is approximately 7 feet wide by 9 feet deep, for a total square footage of 63. It has the master room to the south. The common room (1) is approximately 10 feet wide by 12 feet long, for a total square footage of 120. It has bathroom 1 to the south and the kitchen to the east. The common room (2) is approximately 8 feet wide by 15 feet long, for a total square footage of 120. It has the living room to the west and no rooms to the north. The kitchen is approximately 9 feet wide by 6 feet deep, for a total square footage of 54. It has the balcony to the south, the common room (1) to the west, and the living room to the south. The living room is approximately 12 feet wide by 35 feet long, for a total square footage of 420. It has the kitchen to the north, common room (2) to the southeast, and all other rooms to the west. The master room is approximately 10 feet wide by 21 feet long, for a total square footage of 210. It has the living room to the east and bathroom 1 to the north."
24558.png, "The main door of the house faces the living room. The bathroom is approximately 5 feet wide by 8 feet deep, for a total square footage of 40. It has common room 1 to the west and the master bathroom to the east. Common room 1 is approximately 11 feet wide by 11 feet deep, minus a small section for the bathroom, for a total square footage of 121. It has the kitchen to the left and the living room to the south. Common room 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the living room to the south and no rooms to the north. The kitchen is approximately 11 feet wide by 5 feet deep, for a total square footage of 55. It has common room 1 to the right and the living room to the south. The living room is approximately 11 feet wide by 25 feet long, for a total square footage of 275. It has the kitchen to the north, common room 2 to the south, and all other rooms to the east. The master room is approximately 11 feet wide by 11 feet deep, for a total square footage of 121. It has the living room to the left and the bathroom to the north."
24579.png, "The main door of the house faces the living room. The balcony is approximately 6 feet wide by 13 feet long, for a total square footage of 78. It has the master room to the north. The bathroom is approximately 6 feet wide by 6 feet long, for a total square footage of 36. It has the living room to the east and the master room to the south. Common room 1 is approximately 10 feet wide by 11 feet long, for a total square footage of 110. It has the master room to the west and the living room to the north. The kitchen is approximately 10 feet wide by 11 feet long, for a total square footage of 110. It has the bathroom to the south and the living room to the east. The living room is approximately 16 feet wide by 21 feet long, for a total square footage of 336. It has the kitchen to the west, the bathroom to the south, the common room to the southeast, and the master room to the southwest. The master room is approximately 12 feet wide by 13 feet long, for a total square footage of 156. It has the living room to the north and the common room to the east."
24594.png, "The main door of the house faces the living room. The balcony is approximately 10 feet wide by 14 feet long, for a total square footage of 140. It has the master room to the north. The bathroom is approximately 8 feet wide by 10 feet long, for a total square footage of 80. It has common room 1 to the north and the master room to the east. Common room 1 is approximately 16 feet wide by 16 feet long, for a total square footage of 256. It has the living room to the south and the bathroom to the east. Common room 2 is approximately 16 feet wide by 16 feet long, for a total square footage of 256. It has the living room to the west. The living room is approximately 18 feet wide by 18 feet long, for a total square footage of 324. It has common room 1 to the west and common room 2 to the east. The master room is approximately 12 feet wide by 12 feet long, for a total square footage of 144. It has the bathroom to the east.
           
           "
24608.png, "The main door of the house faces south. The balcony is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has kitchen to the south. The second balcony is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has living room to the north. The bathroom is approximately 8 feet wide by 8 feet deep, for a total square footage of 64. It has master room to the north, common room to the south. The common room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has bathroom to the north, kitchen to the south. The kitchen is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has common room to the south, living room to the east. The living room is approximately 15 feet wide by 35 feet deep, for a total square footage of 525. It has kitchen to the west, master room to the south, passage to the kitchen to the east. The master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the north.
           "
24610.png, "The main door of the house faces east. The living room is approximately 15 feet wide by 25 feet deep, for a total square footage of 375. It has bathroom to the west, common room 1 to the north, common room 2 to the north. The bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the east. The first common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has living room to the south, common room 2 to the east. The second common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has living room to the south, kitchen to the east. The kitchen is approximately 10 feet wide by 5 feet deep, for a total square footage of 50. It has common room 2 to the west, living room to the south. The master bedroom is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has living room to the north, bathroom to the south."
24633.png, "The main door of the house faces east. The balcony is approximately 5 feet wide by 2 feet deep, for a total square footage of 20. It has common room to the south. The first bathroom is approximately 3 feet wide by 2 feet deep, for a total square footage of 20. It has living room to the east, second bathroom to the south, master room to the west. The second bathroom is approximately 16 feet wide by 9 feet deep, for a total square footage of 64. It has master room to the west, living room to the east. The common room is approximately 16 feet wide by 9 feet deep, for a total square footage of 150. It has balcony to the north, kitchen to the east, master room to the south. The kitchen is approximately 16 feet wide by 9 feet deep, for a total square footage of 90. It has common room to the west, living room to the east. The living room is approximately 3 feet wide by 2 feet deep, for a total square footage of 280. It has kitchen to the west, common room to the north, master room to the southwest, first and second bathrooms to the west. The master room is approximately 16 feet wide by 9 feet deep, for a total square footage of 160. It has common room to the north, first and second bathrooms to the east."
24667.png, "The main door of the house faces north. The balcony is located at the upper side of the plan. It has living room to the south. The bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the south. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom to the west, master room to the south. The kitchen is located at the bottom side of the plan. It has living room to the north. The living room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom to the west, common room to the north. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has common room to the north."
24671.png, "The main door of the house faces east. The balcony is approximately 15 feet wide by 3 feet deep, for a total square footage of 45. It has living room to the north. The first bathroom is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has master room to the south. The second bathroom is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has kitchen to the east, common room 1 to the west. The first common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has bathroom 2 to the east. The second common room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has master room to the east. The kitchen is approximately 15 feet wide by 5 feet deep, for a total square footage of 75. It has common room 1 to the west, bathroom 2 to the west. The living room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has all rooms, including the balcony, accessible. The master room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has common room 2 to the east, bathroom 1 to the north."
24685.png, "The main door of the house faces north. The first bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has kitchen to the east, second bathroom to the south. The second bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has first bathroom to the north, common room 1 to the east. The first common room is approximately 9 feet wide by 10 feet deep, for a total square footage of 90. It has living room to the south. The second common room is approximately 9 feet wide by 10 feet deep, for a total square footage of 90. It has master room to the east, living room to the north. The kitchen is approximately 6 feet wide by 18 feet deep, for a total square footage of 108. It has first bathroom to the east, living room to the south. The living room is approximately 13 feet wide by 22 feet deep, for a total square footage of 286. It has all rooms accessible. The master room is approximately 10 feet wide by 11 feet deep, for a total square footage of 110. It has common room 2 to the west."
24719.png, "The main door of the house faces north. The balcony is approximately 7 feet wide by 4 feet deep, for a total square footage of 28. It has living room to the south. The bathroom is approximately 6 feet wide by 4 feet deep, for a total square footage of 24. It has common room 1 to the south. The first common room is approximately 12 feet wide by 6 feet deep, for a total square footage of 72. It has bathroom to the south, living room to the west. The second common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has living room to the south. The living room is approximately 30 feet wide by 18 feet deep, for a total square footage of 540. It has balcony to the north, common room 1 to the east, master room to the south. The master room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has common room 1 to the west."
24726.png, "The main door of the house faces north. The balcony is approximately 15 feet wide by 3 feet deep, for a total square footage of 45. It has living room to the north, common room 2 to the east. The first bathroom is approximately 4 feet wide by 4 feet deep, for a total square footage of 16. It has common room 1 to the south. The second bathroom is approximately 4 feet wide by 3 feet deep, for a total square footage of 12. It has master room to the south, common room 1 to the west. The first common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has bathroom 1 to the south, living room to the south. The second common room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has master room to the east, living room to the north. The kitchen is approximately 10 feet wide by 6 feet deep, for a total square footage of 60. It has living room to the east. The living room is approximately 20 feet wide by 12 feet deep, for a total square footage of 240. It has common room 1 to the north, kitchen to the south, common room 2 to the east. The master room is approximately 15 feet wide by 12 feet deep, for a total square footage of 180. It has common room 2 to the west, bathroom 2 to the north."
24793.png, "The main door of the house faces north. The bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has living room to the south, common room to the east. The common room is approximately 5 feet wide by 20 feet deep, for a total square footage of 100. It has bathroom to the west, master room to the south. The kitchen is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has living room to the east. The living room is approximately 30 feet wide by 25 feet deep, for a total square footage of 750. It has bathroom to the north, common room to the east, master room to the south. The master room is approximately 20 feet wide by 10 feet deep, for a total square footage of 200. It has common room to the north, living room to the west.
           
           "
24860.png, "The main door of the house faces north. The bathroom is approximately 6 feet wide by 3 feet deep, for a total square footage of 18. It has common room 1 to the north, master room to the west, common room 2 to the south. The first common room is approximately 12 feet wide by 10 feet deep, for a total square footage of 120. It has bathroom to the south, common room 2 to the east. The second common room is approximately 11 feet wide by 6 feet deep, for a total square footage of 66. It has common room 1 to the west, kitchen to the south. The kitchen is approximately 5 feet wide by 12 feet deep, for a total square footage of 60. It has living room to the north, common room 2 to the left. The living room is approximately 22 feet wide by 22 feet deep, for a total square footage of 484. It has kitchen to the south, master room to the east, bathroom to the north, common room 1 and 2 to the west. The master room is approximately 12 feet wide by 18 feet deep, for a total square footage of 216. It has bathroom to the south, living room to the west."
24881.png, "The main door of the house faces north. The balcony is approximately 10 feet wide by 3 feet deep, for a total square footage of 30. It has hallway to the west, common room to the north. The bathroom is approximately 6 feet wide by 4 feet deep, for a total square footage of 24. It has common room to the south, master room to the east. The common room is approximately 12 feet wide by 20 feet deep, for a total square footage of 400. It has kitchen to the south, bathroom to the north, living room to the east, hallway to the west. The kitchen is approximately 5 feet wide by 16 feet deep, for a total square footage of 80. It has common room to the east, living room to the north. The living room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has common room to the west, master room to the north. The master room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has living room to the north, bathroom to the east."
2489.png , "The main door of the house faces north. The Balcony 1 is approximately 5 feet wide by 8 feet deep, for a total square footage of 40. It has kitchen to the top, bathroom to the right, master room to the bottom. The Balcony 2 is approximately 10 feet wide by 3 feet deep, for a total square footage of 30. It has common room to the top, master room to the left. The Bathroom is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has living room to the right, kitchen to the top, balcony 1 to the left, master room to the bottom. The Common Room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has living room to the top and left, master room to the left, balcony 2 to the bottom. The Kitchen is approximately 15 feet wide by 8 feet deep, for a total square footage of 120. It has balcony 1 and bathroom to the bottom, living room to the right. The Living Room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has kitchen and bathroom to the left, master room and common room to the bottom. The Master Room is approximately 12 feet wide by 15 feet deep, for a total square footage of 180. It has balcony 1, bathroom, and living room to the top, common room and balcony 2 to the right."
24917.png, "The main door of the house faces north. The Balcony 1 is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has kitchen to the south. The Balcony 2 is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has living room to the north. The Bathroom is approximately 8 feet wide by 10 feet deep, for a total square footage of 80. It has living room to the west, common room to the north, master bedroom to the south. The Common Room is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has living room to the south, kitchen to the west, bathroom to the south. The Kitchen is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has common room to the east, living room to the south, balcony 1 to the north. The Living Room is approximately 15 feet wide by 40 feet deep, for a total square footage of 600. It has kitchen to the north, common room to the northeast, bathroom to the east, balcony 2 to the south, master bedroom to the southeast. The Master Bedroom is approximately 15 feet wide by 15 feet deep, for a total square footage of 225. It has living room to the north, bathroom to the north."
24923.png, "The main door of the house faces north. The Balcony is approximately 40 feet wide by 10 feet deep, for a total square footage of 400. It has living room to the north. The Bathroom 1 is approximately 6 feet wide by 6 feet deep, for a total square footage of 36. It has kitchen to the east. The Bathroom 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has master bedroom to the south, common room 1 to the south. The Common Room 1 is approximately 200 feet wide by 6 feet deep, for a total square footage of 1200. It has bathroom 2 to the south, kitchen to the west. The Common Room 2 is approximately 100 feet wide by 6 feet deep, for a total square footage of 600. It has balcony to the south, living room to the east. The Kitchen is approximately 30 feet wide by 6 feet deep, for a total square footage of 180. It has bathroom 1 to the west, common room 1 to the east, living room to the south. The Living Room is approximately 700 square feet in area. It has common room 2 to the south, master bedroom to the southeast, balcony to the south, kitchen to the north. The Master Bedroom is approximately 50 square feet in area. It has living room to the west, bathroom 2 to the south."
24939.png, "
           Here is the transformed floorplan in the desired format:
           
           The main door of the house faces north. The Bathroom is approximately 10 feet wide by 3 feet deep, for a total square footage of 30. It has common room to the south, kitchen to the west. The Common Room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has kitchen to the west, master room to the south. The Kitchen is approximately 25 feet wide by 10 feet deep, for a total square footage of 250. It has bathroom to the east, common room to the south. The Master Room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has common room to the north."
2494.png , "The main door of the house faces north. The Bathroom 1 is approximately 5 feet wide by 6 feet deep, for a total square footage of 30. It has common room 2 to the south. The Bathroom 2 is approximately 7 feet wide by 6 feet deep, for a total square footage of 42. It has master bedroom to the south. The Common Room 1 is approximately 12 feet wide by 20 feet deep, for a total square footage of 240. It has common room 2 to the east, living room to the north. The Common Room 2 is approximately 14 feet wide by 18 feet deep, for a total square footage of 252. It has common room 1 to the west, kitchen to the north. The Kitchen is approximately 10 feet wide by 15 feet deep, for a total square footage of 150. It has living room to the west, common room 2 to the south. The Living Room is approximately 25 feet wide by 30 feet deep, for a total square footage of 750. It has common rooms 1 and 2 to the south, master bedroom to the southwest. The Master Bedroom is approximately 20 feet wide by 22 feet deep, for a total square footage of 440. It has living room to the north, common room 1 and 2 to the east."
2496.png , "The main door of the house faces north. The Balcony is approximately 12 feet wide by 5 feet deep, for a total square footage of 60. It has living room to the north. The Bathroom is approximately 5 feet wide by 5 feet deep, for a total square footage of 25. It has kitchen to the east. The Common Room 1 is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the west. The Common Room 2 is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the west. The Kitchen is approximately 15 feet wide by 5 feet deep, for a total square footage of 75. It has bathroom to the east, living room to the south. The Living Room is approximately 20 feet wide by 25 feet deep, for a total square footage of 500. It has kitchen to the north, common room 1 to the southeast, common room 2 to the northeast, balcony to the south, master room to the southwest. The Master Room is approximately 12 feet wide by 12 feet deep, for a total square footage of 144. It has living room to the north."
25.png   , "The main door of the house faces north. The living room is approximately 12 feet wide by 27 feet deep, for a total square footage of 324. It has the bathroom to the east, the master room to the south, and the common room to the southwest. The bathroom is approximately 4 feet wide by 5 feet deep, for a total square footage of 20. It has the kitchen to the northeast and the living room to the west. The common room is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the master room to the south and the living room to the northeast. The kitchen is approximately 7 feet wide by 8 feet deep, for a total square footage of 56. It has the bathroom to the south and the living room to the west. The master room is approximately 10 feet wide by 11 feet deep, for a total square footage of 110. It has the common room to the north and the living room to the north. The storage room is approximately 2 feet wide by 2 feet deep, for a total square footage of 4. It is inside the southeast corner of the kitchen.
           
           
           
           
           
           "
25001.png, "The main door of the house faces north. The living room is approximately 10 feet wide by 20 feet deep, for a total square footage of 200. It has the bathroom to the west, the kitchen to the west, the master room to the southeast, and the common room to the southwest. The bathroom is approximately 4 feet wide by 5 feet deep, for a total square footage of 20. It has the living room to the east. The common room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has the master room to the southeast and the living room to the northeast. The kitchen is approximately 5 feet wide by 10 feet deep, for a total square footage of 50. It has the living room to the east and the balcony to the northwest. The master room is approximately 10 feet wide by 12 feet deep, for a total square footage of 120. It has the common room to the northwest and the living room to the north. Balcony 1 is approximately 5 feet wide by 7 feet deep, for a total square footage of 35. It has the kitchen to the east. Balcony 2 is approximately 10 feet wide by 10 feet deep, for a total square footage of 100. It has the master room to the north."
